ticker,date,close,adjusted_close,volume
1304,2025-05-14,1463.33,1463.33,1300.0
1304,2025-05-15,1482.89,1482.89,1300.0
1304,2025-05-16,1451.44,1451.44,1300.0
1304,2025-05-19,1443.56,1443.56,1300.0
1304,2025-05-20,1450.07,1450.07,1300.0
1304,2025-05-21,1431.0,1431.0,1300.0
1304,2025-05-22,1429.57,1429.57,1300.0
1304,2025-05-23,1445.55,1445.55,1300.0
1304,2025-05-26,1467.03,1467.03,1300.0
1304,2025-05-27,1457.36,1457.36,1300.0
1304,2025-05-28,1471.33,1471.33,1300.0
1304,2025-05-29,1445.3,1445.3,1300.0
1304,2025-05-30,1451.92,1451.92,1300.0
1304,2025-06-02,1463.06,1463.06,1300.0
1304,2025-06-03,1461.8,1461.8,1300.0
1304,2025-06-04,1432.44,1432.44,1300.0
1304,2025-06-05,1416.23,1416.23,1300.0
1304,2025-06-06,1434.8,1434.8,1300.0
1304,2025-06-09,1445.41,1445.41,1300.0
1304,2025-06-10,1467.12,1467.12,1300.0
1304,2025-06-11,1445.45,1445.45,1300.0
1304,2025-06-12,1415.17,1415.17,1300.0
1304,2025-06-13,1399.61,1399.61,1300.0
1304,2025-06-16,1398.05,1398.05,1300.0
1304,2025-06-17,1427.2,1427.2,1300.0
1304,2025-06-18,1403.04,1403.04,1300.0
1304,2025-06-19,1382.29,1382.29,1300.0
1304,2025-06-20,1386.18,1386.18,1300.0
1304,2025-06-23,1379.64,1379.64,1300.0
1304,2025-06-24,1393.1,1393.1,1300.0
1304,2025-06-25,1404.37,1404.37,1300.0
1304,2025-06-26,1382.91,1382.91,1300.0
1304,2025-06-27,1364.23,1364.23,1300.0
1304,2025-06-30,1352.05,1352.05,1300.0
1304,2025-07-01,1335.77,1335.77,1300.0
1304,2025-07-02,1363.24,1363.24,1300.0
1304,2025-07-03,1385.03,1385.03,1300.0
1304,2025-07-04,1406.41,1406.41,1300.0
1304,2025-07-07,1379.11,1379.11,1300.0
1304,2025-07-08,1363.69,1363.69,1300.0
1304,2025-07-09,1347.35,1347.35,1300.0
1304,2025-07-10,1340.06,1340.06,1300.0
1304,2025-07-11,1362.5,1362.5,1300.0
1304,2025-07-14,1376.2,1376.2,1300.0
1304,2025-07-15,1390.35,1390.35,1300.0
1304,2025-07-16,1378.39,1378.39,1300.0
1304,2025-07-17,1393.44,1393.44,1300.0
1304,2025-07-18,1418.18,1418.18,1300.0
1304,2025-07-21,1426.2,1426.2,1300.0
1304,2025-07-22,1445.86,1445.86,1300.0
1304,2025-07-23,1433.64,1433.64,1300.0
1304,2025-07-24,1408.68,1408.68,1300.0
1304,2025-07-25,1423.77,1423.77,1300.0
1304,2025-07-28,1414.96,1414.96,1300.0
1304,2025-07-29,1434.31,1434.31,1300.0
1304,2025-07-30,1437.34,1437.34,1300.0
1304,2025-07-31,1412.27,1412.27,1300.0
1304,2025-08-01,1396.83,1396.83,1300.0
1304,2025-08-04,1419.77,1419.77,1300.0
1304,2025-08-05,1445.56,1445.56,1300.0
1304,2025-08-06,1419.07,1419.07,1300.0
1304,2025-08-07,1426.95,1426.95,1300.0
1304,2025-08-08,1424.16,1424.16,1300.0
1304,2025-08-11,1426.94,1426.94,1300.0
1304,2025-08-12,1416.02,1416.02,1300.0
1305,2025-01-01,1270.41,1270.41,1400.0
1305,2025-01-02,1278.52,1278.52,1400.0
1305,2025-01-03,1282.69,1282.69,1400.0
1305,2025-01-06,1275.45,1275.45,1400.0
1305,2025-01-07,1263.75,1263.75,1400.0
1305,2025-01-08,1264.08,1264.08,1400.0
1305,2025-01-09,1277.42,1277.42,1400.0
1305,2025-01-10,1272.11,1272.11,1400.0
1305,2025-01-13,1284.07,1284.07,1400.0
1305,2025-01-14,1272.4,1272.4,1400.0
1305,2025-01-15,1268.07,1268.07,1400.0
1305,2025-01-16,1258.19,1258.19,1400.0
1305,2025-01-17,1262.39,1262.39,1400.0
1305,2025-01-20,1258.42,1258.42,1400.0
1305,2025-01-21,1250.17,1250.17,1400.0
1305,2025-01-22,1261.4,1261.4,1400.0
1305,2025-01-23,1251.36,1251.36,1400.0
1305,2025-01-24,1247.81,1247.81,1400.0
1305,2025-01-27,1255.16,1255.16,1400.0
1305,2025-01-28,1256.63,1256.63,1400.0
1305,2025-01-29,1249.43,1249.43,1400.0
1305,2025-01-30,1246.22,1246.22,1400.0
1305,2025-01-31,1258.57,1258.57,1400.0
1305,2025-02-03,1271.6,1271.6,1400.0
1305,2025-02-04,1276.3,1276.3,1400.0
1305,2025-02-05,1275.79,1275.79,1400.0
1305,2025-02-06,1266.58,1266.58,1400.0
1305,2025-02-07,1276.38,1276.38,1400.0
1305,2025-02-10,1282.06,1282.06,1400.0
1305,2025-02-11,1291.82,1291.82,1400.0
1305,2025-02-12,1303.33,1303.33,1400.0
1305,2025-02-13,1316.7,1316.7,1400.0
1305,2025-02-14,1311.44,1311.44,1400.0
1305,2025-02-17,1325.28,1325.28,1400.0
1305,2025-02-18,1320.08,1320.08,1400.0
1305,2025-02-19,1328.53,1328.53,1400.0
1305,2025-02-20,1337.47,1337.47,1400.0
1305,2025-02-21,1331.35,1331.35,1400.0
1305,2025-02-24,1339.63,1339.63,1400.0
1305,2025-02-25,1337.92,1337.92,1400.0
1305,2025-02-26,1345.49,1345.49,1400.0
1305,2025-02-27,1333.57,1333.57,1400.0
1305,2025-02-28,1327.38,1327.38,1400.0
1305,2025-03-03,1327.31,1327.31,1400.0
1305,2025-03-04,1316.06,1316.06,1400.0
1305,2025-03-05,1310.65,1310.65,1400.0
1305,2025-03-06,1319.56,1319.56,1400.0
1305,2025-03-07,1332.05,1332.05,1400.0
1305,2025-03-10,1343.78,1343.78,1400.0
1305,2025-03-11,1356.62,1356.62,1400.0
1305,2025-03-12,1346.04,1346.04,1400.0
1305,2025-03-13,1355.67,1355.67,1400.0
1305,2025-03-14,1369.07,1369.07,1400.0
1305,2025-03-17,1373.34,1373.34,1400.0
1305,2025-03-18,1379.85,1379.85,1400.0
1305,2025-03-19,1367.96,1367.96,1400.0
1305,2025-03-20,1358.11,1358.11,1400.0
1305,2025-03-21,1367.6,1367.6,1400.0
1305,2025-03-24,1379.65,1379.65,1400.0
1305,2025-03-25,1376.95,1376.95,1400.0
1305,2025-03-26,1368.71,1368.71,1400.0
1305,2025-03-27,1382.37,1382.37,1400.0
1305,2025-03-28,1383.26,1383.26,1400.0
1305,2025-03-31,1393.7,1393.7,1400.0
1305,2025-04-01,1401.34,1401.34,1400.0
1305,2025-04-02,1388.7,1388.7,1400.0
1305,2025-04-03,1394.52,1394.52,1400.0
1305,2025-04-04,1389.78,1389.78,1400.0
1305,2025-04-07,1383.35,1383.35,1400.0
1305,2025-04-08,1376.6,1376.6,1400.0
1305,2025-04-09,1371.94,1371.94,1400.0
1305,2025-04-10,1374.24,1374.24,1400.0
1305,2025-04-11,1376.99,1376.99,1400.0
1305,2025-04-14,1371.82,1371.82,1400.0
1305,2025-04-15,1382.61,1382.61,1400.0
1305,2025-04-16,1370.2,1370.2,1400.0
1305,2025-04-17,1370.38,1370.38,1400.0
1305,2025-04-18,1367.19,1367.19,1400.0
1305,2025-04-21,1378.96,1378.96,1400.0
1305,2025-04-22,1368.1,1368.1,1400.0
1305,2025-04-23,1380.57,1380.57,1400.0
1305,2025-04-24,1371.0,1371.0,1400.0
1305,2025-04-25,1358.63,1358.63,1400.0
1305,2025-04-28,1347.01,1347.01,1400.0
1305,2025-04-29,1350.12,1350.12,1400.0
1305,2025-04-30,1349.14,1349.14,1400.0
1305,2025-05-01,1344.29,1344.29,1400.0
1305,2025-05-02,1335.39,1335.39,1400.0
1305,2025-05-05,1344.7,1344.7,1400.0
1305,2025-05-06,1348.89,1348.89,1400.0
1305,2025-05-07,1342.19,1342.19,1400.0
1305,2025-05-08,1335.75,1335.75,1400.0
1305,2025-05-09,1328.07,1328.07,1400.0
1305,2025-05-12,1319.78,1319.78,1400.0
1305,2025-05-13,1307.9,1307.9,1400.0
1305,2025-05-14,1314.47,1314.47,1400.0
1305,2025-05-15,1325.51,1325.51,1400.0
1305,2025-05-16,1329.31,1329.31,1400.0
1305,2025-05-19,1326.67,1326.67,1400.0
1305,2025-05-20,1326.0,1326.0,1400.0
1305,2025-05-21,1319.04,1319.04,1400.0
1305,2025-05-22,1324.55,1324.55,1400.0
1305,2025-05-23,1323.95,1323.95,1400.0
1305,2025-05-26,1334.83,1334.83,1400.0
1305,2025-05-27,1329.15,1329.15,1400.0
1305,2025-05-28,1321.73,1321.73,1400.0
1305,2025-05-29,1319.21,1319.21,1400.0
1305,2025-05-30,1321.44,1321.44,1400.0
1305,2025-06-02,1314.18,1314.18,1400.0
1305,2025-06-03,1324.03,1324.03,1400.0
1305,2025-06-04,1334.33,1334.33,1400.0
1305,2025-06-05,1347.29,1347.29,1400.0
1305,2025-06-06,1340.71,1340.71,1400.0
1305,2025-06-09,1345.86,1345.86,1400.0
1305,2025-06-10,1338.83,1338.83,1400.0
1305,2025-06-11,1348.27,1348.27,1400.0
1305,2025-06-12,1347.24,1347.24,1400.0
1305,2025-06-13,1356.2,1356.2,1400.0
1305,2025-06-16,1356.06,1356.06,1400.0
1305,2025-06-17,1347.0,1347.0,1400.0
1305,2025-06-18,1358.06,1358.06,1400.0
1305,2025-06-19,1367.68,1367.68,1400.0
1305,2025-06-20,1378.09,1378.09,1400.0
1305,2025-06-23,1383.49,1383.49,1400.0
1305,2025-06-24,1397.59,1397.59,1400.0
1305,2025-06-25,1411.8,1411.8,1400.0
1305,2025-06-26,1406.23,1406.23,1400.0
1305,2025-06-27,1404.65,1404.65,1400.0
1305,2025-06-30,1406.9,1406.9,1400.0
1305,2025-07-01,1411.54,1411.54,1400.0
1305,2025-07-02,1400.66,1400.66,1400.0
1305,2025-07-03,1409.77,1409.77,1400.0
1305,2025-07-04,1412.93,1412.93,1400.0
1305,2025-07-07,1411.91,1411.91,1400.0
1305,2025-07-08,1422.08,1422.08,1400.0
1305,2025-07-09,1434.54,1434.54,1400.0
1305,2025-07-10,1425.3,1425.3,1400.0
1305,2025-07-11,1419.16,1419.16,1400.0
1305,2025-07-14,1411.22,1411.22,1400.0
1305,2025-07-15,1418.42,1418.42,1400.0
1305,2025-07-16,1417.52,1417.52,1400.0
1305,2025-07-17,1421.1,1421.1,1400.0
1305,2025-07-18,1431.87,1431.87,1400.0
1305,2025-07-21,1434.52,1434.52,1400.0
1305,2025-07-22,1432.11,1432.11,1400.0
1305,2025-07-23,1431.98,1431.98,1400.0
1305,2025-07-24,1432.79,1432.79,1400.0
1305,2025-07-25,1438.24,1438.24,1400.0
1305,2025-07-28,1449.36,1449.36,1400.0
1305,2025-07-29,1446.28,1446.28,1400.0
1305,2025-07-30,1452.93,1452.93,1400.0
1305,2025-07-31,1445.72,1445.72,1400.0
1305,2025-08-01,1457.09,1457.09,1400.0
1305,2025-08-04,1456.95,1456.95,1400.0
1305,2025-08-05,1467.27,1467.27,1400.0
1305,2025-08-06,1475.74,1475.74,1400.0
1305,2025-08-07,1484.96,1484.96,1400.0
1305,2025-08-08,1488.4,1488.4,1400.0
1305,2025-08-11,1497.73,1497.73,1400.0
1305,2025-08-12,1486.01,1486.01,1400.0
1306,2025-01-01,1410.26,1410.26,1500.0
1306,2025-01-02,1414.49,1414.49,1500.0
1306,2025-01-03,1421.82,1421.82,1500.0
1306,2025-01-06,1404.4,1404.4,1500.0
1306,2025-01-07,1410.2,1410.2,1500.0
1306,2025-01-08,1426.24,1426.24,1500.0
1306,2025-01-09,1441.38,1441.38,1500.0
1306,2025-01-10,1423.47,1423.47,1500.0
1306,2025-01-13,1440.87,1440.87,1500.0
1306,2025-01-14,1429.33,1429.33,1500.0
1306,2025-01-15,1421.8,1421.8,1500.0
1306,2025-01-16,1422.01,1422.01,1500.0
1306,2025-01-17,1420.66,1420.66,1500.0
1306,2025-01-20,1426.02,1426.02,1500.0
1306,2025-01-21,1414.86,1414.86,1500.0
1306,2025-01-22,1405.4,1405.4,1500.0
1306,2025-01-23,1413.55,1413.55,1500.0
1306,2025-01-24,1401.62,1401.62,1500.0
1306,2025-01-27,1418.92,1418.92,1500.0
1306,2025-01-28,1412.92,1412.92,1500.0
1306,2025-01-29,1429.67,1429.67,1500.0
1306,2025-01-30,1445.19,1445.19,1500.0
1306,2025-01-31,1441.21,1441.21,1500.0
1306,2025-02-03,1461.43,1461.43,1500.0
1306,2025-02-04,1454.95,1454.95,1500.0
1306,2025-02-05,1446.59,1446.59,1500.0
1306,2025-02-06,1436.04,1436.04,1500.0
1306,2025-02-07,1446.1,1446.1,1500.0
1306,2025-02-10,1463.06,1463.06,1500.0
1306,2025-02-11,1468.89,1468.89,1500.0
1306,2025-02-12,1484.07,1484.07,1500.0
1306,2025-02-13,1465.5,1465.5,1500.0
1306,2025-02-14,1477.93,1477.93,1500.0
1306,2025-02-17,1472.88,1472.88,1500.0
1306,2025-02-18,1467.04,1467.04,1500.0
1306,2025-02-19,1463.34,1463.34,1500.0
1306,2025-02-20,1446.28,1446.28,1500.0
1306,2025-02-21,1428.55,1428.55,1500.0
1306,2025-02-24,1426.53,1426.53,1500.0
1306,2025-02-25,1424.67,1424.67,1500.0
1306,2025-02-26,1441.38,1441.38,1500.0
1306,2025-02-27,1452.41,1452.41,1500.0
1306,2025-02-28,1455.21,1455.21,1500.0
1306,2025-03-03,1474.47,1474.47,1500.0
1306,2025-03-04,1480.22,1480.22,1500.0
1306,2025-03-05,1490.28,1490.28,1500.0
1306,2025-03-06,1476.68,1476.68,1500.0
1306,2025-03-07,1470.0,1470.0,1500.0
1306,2025-03-10,1487.38,1487.38,1500.0
1306,2025-03-11,1484.9,1484.9,1500.0
1306,2025-03-12,1475.53,1475.53,1500.0
1306,2025-03-13,1467.54,1467.54,1500.0
1306,2025-03-14,1472.63,1472.63,1500.0
1306,2025-03-17,1486.38,1486.38,1500.0
1306,2025-03-18,1485.47,1485.47,1500.0
1306,2025-03-19,1492.06,1492.06,1500.0
1306,2025-03-20,1486.69,1486.69,1500.0
1306,2025-03-21,1467.13,1467.13,1500.0
1306,2025-03-24,1462.95,1462.95,1500.0
1306,2025-03-25,1469.29,1469.29,1500.0
1306,2025-03-26,1469.33,1469.33,1500.0
1306,2025-03-27,1450.14,1450.14,1500.0
1306,2025-03-28,1461.28,1461.28,1500.0
1306,2025-03-31,1472.23,1472.23,1500.0
1306,2025-04-01,1469.85,1469.85,1500.0
1306,2025-04-02,1483.02,1483.02,1500.0
1306,2025-04-03,1468.17,1468.17,1500.0
1306,2025-04-04,1474.83,1474.83,1500.0
1306,2025-04-07,1459.88,1459.88,1500.0
1306,2025-04-08,1458.38,1458.38,1500.0
1306,2025-04-09,1454.4,1454.4,1500.0
1306,2025-04-10,1470.29,1470.29,1500.0
1306,2025-04-11,1474.24,1474.24,1500.0
1306,2025-04-14,1475.13,1475.13,1500.0
1306,2025-04-15,1459.76,1459.76,1500.0
1306,2025-04-16,1450.66,1450.66,1500.0
1306,2025-04-17,1437.0,1437.0,1500.0
1306,2025-04-18,1433.33,1433.33,1500.0
1306,2025-04-21,1451.57,1451.57,1500.0
1306,2025-04-22,1449.85,1449.85,1500.0
1306,2025-04-23,1454.83,1454.83,1500.0
1306,2025-04-24,1473.75,1473.75,1500.0
1306,2025-04-25,1490.41,1490.41,1500.0
1306,2025-04-28,1491.79,1491.79,1500.0
1306,2025-04-29,1499.97,1499.97,1500.0
1306,2025-04-30,1518.68,1518.68,1500.0
1306,2025-05-01,1538.74,1538.74,1500.0
1306,2025-05-02,1531.26,1531.26,1500.0
1306,2025-05-05,1512.32,1512.32,1500.0
1306,2025-05-06,1518.9,1518.9,1500.0
1306,2025-05-07,1533.18,1533.18,1500.0
1306,2025-05-08,1520.06,1520.06,1500.0
1306,2025-05-09,1517.91,1517.91,1500.0
1306,2025-05-12,1515.02,1515.02,1500.0
1306,2025-05-13,1494.69,1494.69,1500.0
1306,2025-05-14,1510.03,1510.03,1500.0
1306,2025-05-15,1530.26,1530.26,1500.0
1306,2025-05-16,1517.86,1517.86,1500.0
1306,2025-05-19,1512.19,1512.19,1500.0
1306,2025-05-20,1503.23,1503.23,1500.0
1306,2025-05-21,1491.27,1491.27,1500.0
1306,2025-05-22,1507.22,1507.22,1500.0
1306,2025-05-23,1492.14,1492.14,1500.0
1306,2025-05-26,1509.93,1509.93,1500.0
1306,2025-05-27,1495.82,1495.82,1500.0
1306,2025-05-28,1502.75,1502.75,1500.0
1306,2025-05-29,1509.19,1509.19,1500.0
1306,2025-05-30,1509.5,1509.5,1500.0
1306,2025-06-02,1518.7,1518.7,1500.0
1306,2025-06-03,1506.41,1506.41,1500.0
1306,2025-06-04,1513.84,1513.84,1500.0
1306,2025-06-05,1521.06,1521.06,1500.0
1306,2025-06-06,1527.68,1527.68,1500.0
1306,2025-06-09,1534.43,1534.43,1500.0
1306,2025-06-10,1537.81,1537.81,1500.0
1306,2025-06-11,1537.06,1537.06,1500.0
1306,2025-06-12,1551.74,1551.74,1500.0
1306,2025-06-13,1545.52,1545.52,1500.0
1306,2025-06-16,1543.66,1543.66,1500.0
1306,2025-06-17,1535.01,1535.01,1500.0
1306,2025-06-18,1541.34,1541.34,1500.0
1306,2025-06-19,1540.76,1540.76,1500.0
1306,2025-06-20,1525.18,1525.18,1500.0
1306,2025-06-23,1544.0,1544.0,1500.0
1306,2025-06-24,1532.75,1532.75,1500.0
1306,2025-06-25,1523.09,1523.09,1500.0
1306,2025-06-26,1518.57,1518.57,1500.0
1306,2025-06-27,1524.37,1524.37,1500.0
1306,2025-06-30,1537.4,1537.4,1500.0
1306,2025-07-01,1517.82,1517.82,1500.0
1306,2025-07-02,1505.21,1505.21,1500.0
1306,2025-07-03,1514.88,1514.88,1500.0
1306,2025-07-04,1507.04,1507.04,1500.0
1306,2025-07-07,1520.16,1520.16,1500.0
1306,2025-07-08,1516.58,1516.58,1500.0
1306,2025-07-09,1520.4,1520.4,1500.0
1306,2025-07-10,1538.34,1538.34,1500.0
1306,2025-07-11,1543.95,1543.95,1500.0
1306,2025-07-14,1550.59,1550.59,1500.0
1306,2025-07-15,1560.07,1560.07,1500.0
1306,2025-07-16,1563.29,1563.29,1500.0
1306,2025-07-17,1560.94,1560.94,1500.0
1306,2025-07-18,1573.88,1573.88,1500.0
1306,2025-07-21,1573.82,1573.82,1500.0
1306,2025-07-22,1594.1,1594.1,1500.0
1306,2025-07-23,1599.69,1599.69,1500.0
1306,2025-07-24,1617.33,1617.33,1500.0
1306,2025-07-25,1620.91,1620.91,1500.0
1306,2025-07-28,1614.35,1614.35,1500.0
1306,2025-07-29,1633.26,1633.26,1500.0
1306,2025-07-30,1649.42,1649.42,1500.0
1306,2025-07-31,1642.13,1642.13,1500.0
1306,2025-08-01,1641.07,1641.07,1500.0
1306,2025-08-04,1620.79,1620.79,1500.0
1306,2025-08-05,1631.56,1631.56,1500.0
1306,2025-08-06,1628.62,1628.62,1500.0
1306,2025-08-07,1648.71,1648.71,1500.0
1306,2025-08-08,1658.78,1658.78,1500.0
1306,2025-08-11,1636.67,1636.67,1500.0
1306,2025-08-12,1651.93,1651.93,1500.0
1307,2025-01-01,1516.34,1516.34,1600.0
1307,2025-01-02,1512.52,1512.52,1600.0
1307,2025-01-03,1525.74,1525.74,1600.0
1307,2025-01-06,1550.0,1550.0,1600.0
1307,2025-01-07,1538.24,1538.24,1600.0
1307,2025-01-08,1529.05,1529.05,1600.0
1307,2025-01-09,1543.71,1543.71,1600.0
1307,2025-01-10,1563.47,1563.47,1600.0
1307,2025-01-13,1588.1,1588.1,1600.0
1307,2025-01-14,1583.41,1583.41,1600.0
1307,2025-01-15,1573.64,1573.64,1600.0
1307,2025-01-16,1598.31,1598.31,1600.0
1307,2025-01-17,1586.84,1586.84,1600.0
1307,2025-01-20,1613.21,1613.21,1600.0
1307,2025-01-21,1601.82,1601.82,1600.0
1307,2025-01-22,1608.07,1608.07,1600.0
1307,2025-01-23,1599.23,1599.23,1600.0
1307,2025-01-24,1574.72,1574.72,1600.0
1307,2025-01-27,1553.32,1553.32,1600.0
1307,2025-01-28,1535.11,1535.11,1600.0
1307,2025-01-29,1544.41,1544.41,1600.0
1307,2025-01-30,1541.04,1541.04,1600.0
1307,2025-01-31,1560.07,1560.07,1600.0
1307,2025-02-03,1589.26,1589.26,1600.0
1307,2025-02-04,1562.55,1562.55,1600.0
1307,2025-02-05,1542.57,1542.57,1600.0
1307,2025-02-06,1535.63,1535.63,1600.0
1307,2025-02-07,1543.87,1543.87,1600.0
1307,2025-02-10,1524.4,1524.4,1600.0
1307,2025-02-11,1521.08,1521.08,1600.0
1307,2025-02-12,1539.02,1539.02,1600.0
1307,2025-02-13,1518.43,1518.43,1600.0
1307,2025-02-14,1509.76,1509.76,1600.0
1307,2025-02-17,1524.06,1524.06,1600.0
1307,2025-02-18,1521.22,1521.22,1600.0
1307,2025-02-19,1495.74,1495.74,1600.0
1307,2025-02-20,1488.53,1488.53,1600.0
1307,2025-02-21,1509.34,1509.34,1600.0
1307,2025-02-24,1488.85,1488.85,1600.0
1307,2025-02-25,1489.17,1489.17,1600.0
1307,2025-02-26,1467.18,1467.18,1600.0
1307,2025-02-27,1468.51,1468.51,1600.0
1307,2025-02-28,1489.92,1489.92,1600.0
1307,2025-03-03,1489.01,1489.01,1600.0
1307,2025-03-04,1474.94,1474.94,1600.0
1307,2025-03-05,1460.39,1460.39,1600.0
1307,2025-03-06,1462.67,1462.67,1600.0
1307,2025-03-07,1475.25,1475.25,1600.0
1307,2025-03-10,1498.57,1498.57,1600.0
1307,2025-03-11,1522.21,1522.21,1600.0
1307,2025-03-12,1520.82,1520.82,1600.0
1307,2025-03-13,1536.74,1536.74,1600.0
1307,2025-03-14,1525.06,1525.06,1600.0
1307,2025-03-17,1500.12,1500.12,1600.0
1307,2025-03-18,1486.87,1486.87,1600.0
1307,2025-03-19,1475.25,1475.25,1600.0
1307,2025-03-20,1482.57,1482.57,1600.0
1307,2025-03-21,1469.01,1469.01,1600.0
1307,2025-03-24,1489.7,1489.7,1600.0
1307,2025-03-25,1513.43,1513.43,1600.0
1307,2025-03-26,1531.74,1531.74,1600.0
1307,2025-03-27,1509.87,1509.87,1600.0
1307,2025-03-28,1485.5,1485.5,1600.0
1307,2025-03-31,1495.84,1495.84,1600.0
1307,2025-04-01,1476.76,1476.76,1600.0
1307,2025-04-02,1483.46,1483.46,1600.0
1307,2025-04-03,1489.35,1489.35,1600.0
1307,2025-04-04,1464.09,1464.09,1600.0
1307,2025-04-07,1440.0,1440.0,1600.0
1307,2025-04-08,1450.64,1450.64,1600.0
1307,2025-04-09,1451.15,1451.15,1600.0
1307,2025-04-10,1437.12,1437.12,1600.0
1307,2025-04-11,1443.7,1443.7,1600.0
1307,2025-04-14,1457.52,1457.52,1600.0
1307,2025-04-15,1452.15,1452.15,1600.0
1307,2025-04-16,1454.17,1454.17,1600.0
1307,2025-04-17,1472.8,1472.8,1600.0
1307,2025-04-18,1471.18,1471.18,1600.0
1307,2025-04-21,1498.38,1498.38,1600.0
1307,2025-04-22,1516.93,1516.93,1600.0
1307,2025-04-23,1507.36,1507.36,1600.0
1307,2025-04-24,1524.25,1524.25,1600.0
1307,2025-04-25,1540.38,1540.38,1600.0
1307,2025-04-28,1514.22,1514.22,1600.0
1307,2025-04-29,1531.21,1531.21,1600.0
1307,2025-04-30,1529.13,1529.13,1600.0
1307,2025-05-01,1537.85,1537.85,1600.0
1307,2025-05-02,1538.9,1538.9,1600.0
1307,2025-05-05,1527.99,1527.99,1600.0
1307,2025-05-06,1538.46,1538.46,1600.0
1307,2025-05-07,1535.98,1535.98,1600.0
1307,2025-05-08,1517.37,1517.37,1600.0
1307,2025-05-09,1529.46,1529.46,1600.0
1307,2025-05-12,1541.1,1541.1,1600.0
1307,2025-05-13,1514.85,1514.85,1600.0
1307,2025-05-14,1543.06,1543.06,1600.0
1307,2025-05-15,1519.27,1519.27,1600.0
1307,2025-05-16,1536.38,1536.38,1600.0
1307,2025-05-19,1529.06,1529.06,1600.0
1307,2025-05-20,1509.11,1509.11,1600.0
1307,2025-05-21,1494.39,1494.39,1600.0
1307,2025-05-22,1472.36,1472.36,1600.0
1307,2025-05-23,1490.54,1490.54,1600.0
1307,2025-05-26,1516.08,1516.08,1600.0
1307,2025-05-27,1493.18,1493.18,1600.0
1307,2025-05-28,1474.11,1474.11,1600.0
1307,2025-05-29,1497.3,1497.3,1600.0
1307,2025-05-30,1495.4,1495.4,1600.0
1307,2025-06-02,1481.69,1481.69,1600.0
1307,2025-06-03,1486.1,1486.1,1600.0
1307,2025-06-04,1486.0,1486.0,1600.0
1307,2025-06-05,1480.14,1480.14,1600.0
1307,2025-06-06,1458.3,1458.3,1600.0
1307,2025-06-09,1466.63,1466.63,1600.0
1307,2025-06-10,1490.57,1490.57,1600.0
1307,2025-06-11,1471.66,1471.66,1600.0
1307,2025-06-12,1458.73,1458.73,1600.0
1307,2025-06-13,1480.58,1480.58,1600.0
1307,2025-06-16,1478.15,1478.15,1600.0
1307,2025-06-17,1476.5,1476.5,1600.0
1307,2025-06-18,1472.21,1472.21,1600.0
1307,2025-06-19,1453.88,1453.88,1600.0
1307,2025-06-20,1450.33,1450.33,1600.0
1307,2025-06-23,1435.76,1435.76,1600.0
1307,2025-06-24,1436.0,1436.0,1600.0
1307,2025-06-25,1439.95,1439.95,1600.0
1307,2025-06-26,1441.03,1441.03,1600.0
1307,2025-06-27,1459.93,1459.93,1600.0
1307,2025-06-30,1437.07,1437.07,1600.0
1307,2025-07-01,1435.04,1435.04,1600.0
1307,2025-07-02,1426.12,1426.12,1600.0
1307,2025-07-03,1434.77,1434.77,1600.0
1307,2025-07-04,1411.7,1411.7,1600.0
1307,2025-07-07,1396.11,1396.11,1600.0
1307,2025-07-08,1421.58,1421.58,1600.0
1307,2025-07-09,1410.19,1410.19,1600.0
1307,2025-07-10,1420.31,1420.31,1600.0
1307,2025-07-11,1446.45,1446.45,1600.0
1307,2025-07-14,1426.78,1426.78,1600.0
1307,2025-07-15,1437.92,1437.92,1600.0
1307,2025-07-16,1449.02,1449.02,1600.0
1307,2025-07-17,1438.65,1438.65,1600.0
1307,2025-07-18,1451.52,1451.52,1600.0
1307,2025-07-21,1448.37,1448.37,1600.0
1307,2025-07-22,1450.45,1450.45,1600.0
1307,2025-07-23,1465.59,1465.59,1600.0
1307,2025-07-24,1454.75,1454.75,1600.0
1307,2025-07-25,1454.91,1454.91,1600.0
1307,2025-07-28,1473.74,1473.74,1600.0
1307,2025-07-29,1472.59,1472.59,1600.0
1307,2025-07-30,1499.72,1499.72,1600.0
1307,2025-07-31,1497.96,1497.96,1600.0
1307,2025-08-01,1476.16,1476.16,1600.0
1307,2025-08-04,1484.54,1484.54,1600.0
1307,2025-08-05,1492.86,1492.86,1600.0
1307,2025-08-06,1472.3,1472.3,1600.0
1307,2025-08-07,1451.3,1451.3,1600.0
1307,2025-08-08,1469.89,1469.89,1600.0
1307,2025-08-11,1457.71,1457.71,1600.0
1307,2025-08-12,1462.56,1462.56,1600.0
1308,2025-01-01,1609.76,1609.76,1700.0
1308,2025-01-02,1590.58,1590.58,1700.0
1308,2025-01-03,1609.95,1609.95,1700.0
1308,2025-01-06,1631.01,1631.01,1700.0
1308,2025-01-07,1660.22,1660.22,1700.0
1308,2025-01-08,1677.63,1677.63,1700.0
1308,2025-01-09,1687.2,1687.2,1700.0
1308,2025-01-10,1696.95,1696.95,1700.0
1308,2025-01-13,1727.94,1727.94,1700.0
1308,2025-01-14,1735.39,1735.39,1700.0
1308,2025-01-15,1721.8,1721.8,1700.0
1308,2025-01-16,1709.82,1709.82,1700.0
1308,2025-01-17,1680.59,1680.59,1700.0
1308,2025-01-20,1663.22,1663.22,1700.0
